age,gender,music,artist_name,featured_artists,duration,music_id,artist_id,acousticness,danceability,energy,key,mode,speechiness,instrumentalness,liveness,valence,tempo,time_signature,explicit,user_id,main_genre,energy_loudness,dance_valence,playcount,sample_weight
67,M,Rather Die Young,Beyoncé,"The Smiths, Lil Durk",3.71,e20109d8ea9319f67398a2c8213c3a5bc43690a501b4f744bfe4d63978e3ceca,95903d66ebdf2fbc102a78525e964aee1d48c789a1df74100245a0027919747a,-0.4988713579796588,0.5761794276875483,0.3430788266811975,4,1,1.0320919175911254,-0.4749639092025121,0.0366015971606033,-0.1379089453214366,-2.607362129336684,4.0,False,25fc0e7096fc653718202dc30b0c580b8ab87eac11a700cba03a7c021bc35b0c,pop,0.2088199847711025,-0.0794602971882987,9,1.0
18,M,Lately,Dan + Shay,Casper Magico,4.05,2d3c92b5269ede892076656f2791494f1008866e08a85d08d6590c298875becd,b850ad2dd6d59657bbfe6a46a92cd20a064eacf5028640b6285fab4c54811014,0.3896772551794871,0.0845210473980773,-0.598890932207238,0,1,0.2992227001735736,-0.0656064413883228,-0.2419508175941186,-0.2409931256877036,-0.1969876756965376,4.0,False,e186f7457151aeb2398b025055f52dcde5af8f4cb5c66e51c5489973cb84d3c4,hip_hop,0.2586383105676792,-0.0203689913988612,8,1.0
59,F,Another Love,Tom Odell,"Duki, Banda MS de Sergio Lizárraga, Deftones",4.07,63f4b1cd32243317939f03d1a2e5431caf8f2ecb6b4dc4fdf5564523470966d0,5ea10374f43f3c043e2ea28970a396f5017f8875509da900622442ca85d588fd,-0.0878581809998502,-1.3515081206496518,0.0665497434500298,3,1,-0.4358161648177475,0.3442413310383004,-0.0460292812777284,-0.6588423701670094,-1.0275992232279685,4.0,False,40b39ea6c2159767b4444e02ae797a44fd37b380cbb203c58c451dace3b6d4de,country,-0.0229631021754616,0.8904308135087771,3,1.0
15,F,One Love / People Get Ready,Bob Marley & The Wailers,Taio Cruz,2.88,653323c9f6e782485086f40f8a6afedd87600b933416a9791e321f7bb979fe5c,060abbc69a87a0682d98e8eab02b047e306c8b7c82819aa2b0131239f395e6cb,0.2447799777532099,1.241299303944316,-0.0526438269082315,5,1,-0.5625990491283657,2.370281679389592,-0.2074090505767526,2.278014184397162,-0.8420903387783836,4.0,False,2740db06dfb5b0b667597f708e38bed538f45002a3cc379adb63905fa01edaa6,electronic,0.012655869236474,2.8276974214674766,16,1.0
15,F,Fight Night,Migos,"Mike Perry, Cage The Elephant",3.6,7c42c19e9c6197a8e75f036e320a62de31e350054e1cea0bc1414faa18f72ceb,63695a3b25ee2964ec9d2103ecdeb022ac82bb765e5346b832f2658ec72bc859,-0.6616665993273896,0.6689868522815159,1.3729112745765788,1,1,2.7060221870047565,0.8352710581064219,3.1569801833777027,1.236147334706017,0.2599318811073608,4.0,True,a512db2741cd20693e4b16f19891e72b9ff12cead72761fc5e92d2aaf34740c1,rock,1.8668911129182568,0.8269663144011637,6,1.0
38,F,Toxic,Britney Spears,"Foreigner, Pusha T, LUDMILLA, H.E.R., NLE Choppa",3.31,bc2dfd1b79bd198847e269c1648c7d9ea193cd6083339a6d7a9f0a393c11bf81,e822895a5f352e7d7367f78405d2bd9b50fd5d5738e9a90d784d4d2c5af9730c,-0.0267891498726854,0.7125261378935,0.1804458217923687,2,0,1.9057785995186964,-0.1426375758477218,0.4528985507246379,0.1173847835481327,0.3538601590856871,4.0,False,f670e8a5860878cd832e1909f350fd4dbb8e9b38a52bda7a140aa2ab2330e0d8,electronic,0.0234069810559502,0.0836397264690154,7,1.0
50,F,Digits,Young Thug,"Bizarrap, Don Omar, Gym Class Heroes",2.94,9cd500d3d69fb10aef3e08720fe7ee668cf59e01ece5be0b45de91753d0fd7ec,00c91e16b3e1f789e3feac862d296aad38f2674250724a148161f8f70e91b87d,-0.7847287442255626,0.7231245166279969,0.9409537755982385,4,0,0.349445324881143,0.5352594945539234,0.1395297249334506,-0.8314802104781512,1.0041508556280938,4.0,True,bdac9d9df34c25da5a26d47ce9a9ce99d078a4efcfafdee8c3c4e85ee09300a5,hip_hop,0.7803143401665816,-0.6012637252877583,17,1.0
32,M,Nunca,Trails and Ways,,4.25,12fcd0c7b77c94f2e67f09cb0dd69fe89b632b2d72dfb7d6a19528d907ce7b03,93ea9772a7bf2bb0a08f6b0cfce830d4bbf748e13501dc62777d91df4021ef1d,0.624479600939169,1.1299303944315544,-0.5607898560595735,0,1,-0.5269413629160042,-0.4853281057642631,-0.2992457852706304,0.9573095401509948,-0.8644749460751983,4.0,False,c70c37a61333ca975304175f9fa41014d85f2a4e726eee6ce9022fd4cf2b83a9,rock,0.315170503873256,1.0816931462959034,11,1.0
60,F,That's Christmas to Me,Pentatonix,"Alok, Lin-Manuel Miranda, The Black Keys",3.04,70d287269a0a54fecff6d9c78efd07098127a288e945a42f4730745aad1c98b7,453125f478fe13acca548c3f7b98ba84e7851e32106b028b2d1150c3ddd23727,1.05404760781545,-0.916473317865429,-2.188592607728283,6,1,-0.5625990491283657,-0.4871100084259482,0.4026175687666376,-0.2712880347746511,-2.176256041648744,4.0,False,1763888c1a5b2655976fd20c3e898415b42a3afa38bd28c72eba5ad81f32563c,country,1.2539780826363238,0.2486282453271163,5,1.0
78,F,Closer,The Chainsmokers,Sam Smith,4.08,ba86ba128a23a31f7bbffa8bc0f7bc7a2ddcc2f8aa4768aebaf06be4076e98de,a30a224614fe62cd178f3bc1aa1ddd27210142b1933087f375ab5caa72c266d2,0.1425218510876758,-0.1659039145149964,-0.1919756430620695,7,1,0.3233908605824466,0.3088156830254154,-0.1538549205082919,-0.2099110274347818,-0.060732876294094,4.0,False,e00323dc94728a9072c51b4b38cc4c174f419cdfa58434ec073812929927539a,pop,0.0407350828097973,0.0348250611512951,12,1.0
61,F,Arabella,Arctic Monkeys,,3.46,ca6ab64dcd8aec2ebe35b39ff1a0ffe7897cdeee296e917a7f164c50bd162cc3,25399ee06eba86d26fc559010b95ce35b59fbd03fc1043cbdbd31e54b5da4546,-1.0012005445678418,0.1972157772621806,-0.1670696544521634,2,1,0.5863708399366105,-0.4871045033593937,0.4248003549245791,0.1590482727064745,3.065910922918598,4.0,False,4427dc2e32a1d099dbe2e3c093a8726e0ea72b9422c36a99915dae1d31e9385f,classical,-0.0812379067538147,0.0313668287240146,17,1.0
42,F,Feliz Navidad,José Feliciano,,3.04,397054f4477121448b20f4741e76931987c196fc6f8d443f02bee6993526860f,d7ab51666aaec6891c6b0f83b82b5d3b08acc75626e0b2d822ad3caf0f81ebc6,0.4518393073869736,0.2677645105917414,0.5479754812873023,2,1,-0.1426307448494433,0.2304939941559839,0.514775899755449,1.8465116538605324,0.6377186628654122,4.0,False,7825b394f8ea4949a1d5c5ad3f071bd4ed058a22869f986ff527681977d16ff4,rock,0.0384342767748996,0.4944302892979124,7,1.0
21,F,Congratulations,Post Malone,"Tim McGraw, Brent Faiyaz, Foreigner, Anuel AA, Don Omar",3.67,ed7a9987f26481220dd5aedbeeae81ef21982089db067477ba57ae77a462a630,66579c5f51ca2b361a8605cac99395de3427d1319244bcc829552a8f2be93c55,-0.0745610997098314,-0.017186560109994,0.3682154262967504,0,1,0.4098432822680051,0.1793006119639831,0.2115991324065851,-0.1495691298711199,-0.0805452272700715,4.0,False,cdf23ba9ca8218b7b98537f5d2d15834887f5488a9a295bfaecb63778747e5bf,hip_hop,0.0125484799171424,0.0025705788411295,8,1.0
17,F,The Phoenix,Fall Out Boy,"Tones And I, (G)I-DLE, Juicy J, The Chainsmokers",4.08,41b7ddd128d6152a4b938e66ab3feaf37a052a6fb94d8a61fe6417307cbcea12,b7080c5821024afc949adb654b1b7da5a73ef08270f9dce2088eb834cc6a11f7,-0.914470233841524,-0.6993702353331125,0.6992973255233166,1,0,0.3615293185419969,0.4323406837165408,-0.3424863734313614,-0.5040363434323628,0.7941579151231137,4.0,False,fb48aaf65ec04e4bcfcb01a417e4a0c20297982b5fc67845b287707c0a95c465,hip_hop,0.2229077488542507,0.3525080161227331,19,1.0
46,F,Stone Cold Crazy,Metallica,"Marc Anthony, Aerosmith, Kelly Rowland, Billy Joel, Yung Gravy",2.31,b207bdf3b4cd0f3a4dbc9361eaf7c8640f16a7c0e8c89488f34278d037f62e4b,73caff697e9d33703dc7f61af4a414809dd18bc7fef4b1a40485812bce8024da,-1.0738778812369898,-1.125290023201856,1.0105628206874635,10,0,0.5408082408874822,-0.4866980022544482,-1.1157941437444558,1.417341569434911,-0.3706362330061205,4.0,False,53dc7a5135e96bcb2ce66063c039c8029f08c92cabba746566d685d867f82bb4,country,-0.2274816754585419,-1.5949203275543662,14,1.0
14,F,Small Town Boy,Dustin Lynch,"Mumford & Sons, Natiruts, Lizzo",3.43,c7b981dd774e0e7cdff5959feaaf86820f20cb8e7417020a0e095b1c605905de,178048187b7b1fb471d67644a8ea2109c5159885d6fb0ef66269ccd2b10b8381,0.4598556091661475,-1.3495746326372773,-1.225508559233528,4,1,-0.622028526148968,-0.4851089604243893,0.8684560780834085,-1.174742621825669,2.833916390272187,4.0,False,f34b72e14fb250dbedede1c2791e8def1a341d074ea2df3943621d8903e5d508,rock,1.1730590128646874,1.585402842293729,14,1.0
15,F,Slow Motion,Trey Songz,"A$AP Rocky, Dierks Bentley, Dan + Shay",3.3,4bba7b80b82aa626cd8c9c0907e8d1d1385162597daa7d5086211530c210f8ec,43f63f7d063b3ae08246bbae16c713765f46fedee8f50f0b4b00d1e76204989f,0.2515773397991079,0.1451873725655628,-0.4609374290514457,7,1,0.5460908610670899,0.3435034720600997,-0.3645707294775625,-0.4555174254556546,0.0,4.0,False,fba075b9d90ebe0109eea40965e3268e6fc6f55ca4285e282c8ab8ef1232f545,rb_soul,0.3430177907285993,-0.0661353781597361,8,1.0
43,F,Crash My Party,Luke Bryan,"Gryffin, Ed Sheeran",3.91,91cf86745b9618011f80a5cbe34556da8297067d1ac63bb101489e20770dbcf1,ea5d56b904ac4ab8ffc3d02c44d4c0bbca3cf0c5ee20b34311edd94517d1e132,2.074745519605662,-0.568445475638051,-1.106314988875266,2,1,-0.3882725832012658,-0.4871100084259482,0.9239130434782622,-0.490231068405399,0.3592029006286192,4.0,False,fb5fa8f93a7d3f429b023c33b9b7dc75e31ce926395dbab7a1f1f253b5151e52,country,-0.7019651451074586,0.278669632852257,10,1.0
13,M,Ready or Not,Fugees,,3.78,1b5a5956a1cf4f7fb0450fbe98000ac1d4f9515e6acf7b0026d8e03bf5741353,2971fcc0e3b1b863e4c0ee7d9ac218c94ca9b3698d19d31b2a2abb845308ffc7,-0.4861201330873476,0.6805877803557614,0.1288028424828592,7,1,0.26884763414082,0.4185000913031383,0.5500538724806696,0.1658790077458573,0.6113057289326869,4.0,False,7616bd7ae596b2141ed3a967c29e641a77f689630e925d60d2a8b851c3245c64,hip_hop,-0.0713963854212407,0.1128952256893692,6,1.0
13,M,Your Man,Josh Turner,,3.53,9d5e913e4478d7b29fdbf51c30f5d347d624c60e93f0e14940e10b54855faecd,f6b66a64678fb019eff4808e043519f42702456783a592dcdd82f13de34cfb5f,0.3458108442720161,0.5336426914153136,0.4175748081551111,6,1,0.0242670364500812,-0.3086131406340537,-0.3115295031055916,0.1694921070693202,0.3913433169886224,4.0,False,e1fe15b6ce5ddcc2725b40708ff51d576ac59715278d9e590e7ec23a37b360ed,country,0.0624403388228044,0.0904482241901245,10,1.0
72,F,Stolen Dance,Milky Chance,"TKKG, Clairo, Megadeth, H.E.R., Simone & Simaria",5.23,1c0980a20c84719a09656eb0bb4e4f6ab504e289a63c614168c7f7ef1d1e6ded,f00a261e2ea9ff20d158e226bc494fefbce14765e87a49f152b383e0c68b241c,2.450216537157061,-0.5336426914153132,-1.3137118012986415,0,1,-0.4031299524564163,2.715440614156301,-0.8240905057675265,-1.487805994051704,-0.0431470100011789,4.0,False,29938b66ee9c52a06b24f1e22ff114701a707dc9f1683f9f52af41ab675ab013,religious,2.609006987135256,0.7939567949695867,10,1.0
22,M,Paris,The Chainsmokers,Jorge & Mateus,3.69,5dd272b4f316b776a7b8e3d0894b37e1e42be3d5d3b204b8a5836cc50597a6b1,a30a224614fe62cd178f3bc1aa1ddd27210142b1933087f375ab5caa72c266d2,0.7064589773175528,-0.3643051134013202,-0.5726271635678973,2,1,-0.0082003464416005,1.0121704769368096,0.2503301623986294,-0.8466616654163541,-0.2093089571223813,4.0,False,5035f549bdb60899509e340ef887afdec2ef764df667411b398ca70d4734025e,hip_hop,0.6189095982458047,0.3084431740320555,9,1.0
31,M,Intro - Live,Fleetwood Mac,Gloria Trevi,0.81,9fd2f26816e21e0c6972560175650893397db486ed6bcf88d6529d77a73dca5d,49f1ea1d26322fa6f84f9f11ddd7a8790672981299ce41a31a3661defedf06d7,0.5469336324401065,-1.3727764887857692,-0.6069654452163646,0,1,2.374933967247756,1.211952988468204,4.793515232179836,-0.9377976054297256,-0.7328519130958405,4.0,False,864a936a35324151e1c79c44a2e903ff2497f52fa892282d340585f493c637f0,classical,1.5906974582940645,1.287386503973521,6,1.0
66,M,At Last,Aretha Franklin,"Elevation Worship, Bruce Springsteen, PARTYNEXTDOOR, Casper Magico, The Head And The Heart",3.87,d1da068d259be7aa3d115448b02303eab5fe4f9f1fbeb01f902ba56d7858be96,095f56fe3a36e93a0668ad9a62eeb0eaf2623905b7003ad71980adae00bb434e,1.1041268142292184,-0.9997744263985564,-1.2435862507378643,5,1,-0.3179064315900674,0.3489696880439056,0.2826687740313512,-0.7520189887897505,0.3325375044207176,3.0,False,de650d61f5bd166a91f8ccec3158297db18b9d50eaedca238cd29dc3a214a916,electronic,1.676991727523831,0.7518493531580953,7,1.0
71,M,Tiny Dancer,Elton John,"Marc Anthony, Doja Cat, Beck",6.28,d467b46fa40b849664db33aad5cff60ef04c2f680a5408153b32dbe61b0343bb,693b005c5da8551b9c0efebe4eda8f34b245a514941f40938817f8bdda4b8af8,1.174344147419296,-1.0755717600265162,-0.9401250964900328,0,1,-0.5642970341860974,1.0719167257667608,-0.056090759285081,-0.8288917214105955,0.9433310529935484,4.0,False,b9cd8a5c640ae6a3ccef0ecb55b7f7337305923ab620b4c5aa8a471647b32884,classical,0.2864301751497166,0.891532527669003,7,1.0
16,F,Tighten Up,The Black Keys,"Manuel Turizo, Travis Scott, Natti Natasha, Vintage Culture",3.52,9182c5c3ee8c56fc2e436dcdc855e303634109880c3e2a57cfe31e827b22b506,0e9c03131485db3434af8b04a79d354d3ce34f27275a20e2b3284a7620084962,0.2319787855320025,0.0012889920082494,-0.190113744721427,9,0,2.007065504490228,-0.1272111851412064,0.5105737947352859,-0.0380843437809804,0.0027121705967258,4.0,False,bd64e1346049830018c72cd3623c277fc5095c34bbb07d567628ee499853d0fc,classical,0.0479777717207873,-4.909041477310674e-05,22,1.0
21,M,Stronger,Kanye West,"Bob Marley & The Wailers, Tears For Fears",5.2,2c0a56c6ca0d14ca8ad7968cc1774fb24637072ce48928b76e0e754833d636f5,609f620c26e5f14832888e3780be6af7bcc0f46b9ec1eabfc000b3807a828118,0.0362699932523412,0.3937870585202375,0.2846739772056492,11,1,0.2740359218172228,0.0858317229203955,0.2183849083111506,0.253221040189125,0.0063965010211472,4.0,False,10b9992767faffe8c009400f34b057c482f4cada612110e3686809d7063f0c42,hip_hop,0.1278902209571486,0.0997151685715104,6,1.0
41,F,I'm a Thug,Trick Daddy,,4.24,a6f0d34929fdefd1eac301827d3938327becbe7db4f55778e81d24c4c86344cc,faf44cef4105f98f3c5afaaa71982d78ad4d47d5300731316f9d682b85dfccf8,-1.0132301985282266,1.3495746326372773,0.8198531081142446,5,0,5.727020602218702,-0.4871100084259482,-0.362688553682343,1.9609242736215968,-1.1820125341311334,4.0,False,59dac69c02fa356c6337a03ef91cf7f19b07554a95a3e53d0e3baac34ad6cbce,classical,0.5157424612474657,2.6464136562023866,8,1.0
15,F,Naive,The Kooks,,3.39,96a4bbb6face67d8644a283e3dedf9e05a50532eb02902eaa32775dd4de17825,9cb64ab23159e0d2b4a542b3f77f170dfe77b9968b6876e0631edfb74b543945,-0.0872202448049816,-0.3567285382830623,-0.1105719021023472,9,1,0.3177000792393026,-0.4638797362251658,-0.4641748003549252,-0.9463623884694576,-0.5527214501231426,4.0,False,ed16d272044ed81f103f4849fb81cd58b9c0b5452fd740c439f85a7126d58bf0,rock,0.0061567455033881,0.3375944715247772,65,1.0
50,F,23,Mike WiLL Made-It,"Kodak Black, Milky Chance, Marilyn Manson",4.21,535fa30d7e25dd8a49f1536779734ec8286108d115da5045d77f3b4185d8f790,3892366c2b2cff31465c9b403de6f599e3872e191b88f12a891d6ba094907906,0.0520280627721445,0.5289163873850643,-0.0367513508604639,0,1,0.7228385279098436,0.152967385819247,-0.8049886621315205,0.0455222552683086,0.1561105747836913,4.0,False,5dbab5726d5ec588ba1da9b33b1b325843652452de63c47e71a998e56de18d53,pop,-0.0032158402397467,0.0240774668021345,15,1.0
16,M,Raging Fire,Phillip Phillips,,3.91,0dcdc5cca7f45fc3a5aa9d075b4d140dfc0186d833eb32636f5478d3ba9256fb,5049d5f360b4219e58f2a857f6d0280bee83249c569f82f997bcff3fdb4f0c01,-1.0742278348067469,-1.2722351121423043,0.4813433682967812,9,1,-0.627971473851028,-0.2957434091502286,1.101375332741794,-0.3241363532372454,-1.7157629284114395,4.0,False,1e99cdb6763d2cc33df6fe17772a2bf14cc4ee4364415b07a58dc6bf361d4922,rock,0.5648395061411807,0.4123776497101845,3,1.0
38,F,Under The Bridge,Red Hot Chili Peppers,,4.41,d72dc3907973be79f7eab01bceaa00018e6adacdaa59a9b758689fd1253727c5,9a65e3d8bf014a3228edb14b2c8c9a319f792960e699b910d4b77a0b79a3c119,-0.0533777296671871,0.9435421500386696,-0.4710132588657312,1,1,1.3648969889064977,0.4526310670310377,-0.970219609582966,0.4358727979867304,-0.2967481034718968,4.0,False,f2adeac9190ca809f50201695117e73b723ddab809b7508f72a8a57c667767ea,classical,0.3275303562090489,0.4112643569557703,4,1.0
13,F,Outside,Calvin Harris,"Lil Tjay, Romeo Santos, Pearl Jam",3.79,dacf15163a11c48924e5fa1a6c3a84ea6df1d0dd44111986c8a5163678bdb48a,093bec783397ef8fa150635ef19459229942523fd6fc87cbf353212a562bc6de,-0.1681746517129829,-0.2547907536306608,0.0840314671025745,2,1,0.8309671597112184,1.0232861568437226,0.1664017056097795,-0.6151376496606421,0.3500862637520201,4.0,False,c3b4f551e7459e8f9377a0c46672f12f42b248115644fb4fe07cc2fbb329b3aa,classical,-0.0468569617806263,0.1567313853436283,13,1.0
18,F,Let's Get Lost,G-Eazy,"Bob Dylan, Natalia Lafourcade, NEFFEX, Sam Feldt, 3 Doors Down",4.01,bb4e5bb7d1d9703a2a0f06033f326c30776111523f63d9b75e0dd75604b42e64,e4ca6732525d9c3d7d14225bff9018e16264681ceea6537156f7b2ddcb5a455e,1.534646459892702,-0.2547907536306608,-1.1293325916844503,7,0,-0.3077126254622285,-0.0894602664892932,0.0069629300995752,-0.4531253971885404,0.0235973444889439,4.0,False,58070c528ac8e387bfc110298bf417979caaa9ec0612a18f3c6ae17bd425090d,rock,1.502177143219698,0.1154521614388607,44,1.0
23,M,Doppelgänger,Haywyre,,3.92,565f18744baf6f0e5e39d503cb1058370b5ad49e1750264cac489222e7650a36,4353603691fb22692b3082f175e5f268336352dc6b0ec3e54e73808bb5742319,-0.8645606872097356,-0.6470739881412734,0.6124562956908686,1,1,-0.0534865293185399,1.1378745613676635,0.6826752440106486,-0.9832303820636012,-0.3568188986914673,4.0,False,158a323a7ba44870f23d96f1516dd70aa48e9a72db4ebb026b0a89e212a208ab,electronic,0.3953764679843666,0.6362228045835623,5,1.0
40,M,Solo,Iyaz,,3.23,a6db480094950db2d05e772472f669cdee70c7fe22fe107a3cb97891424bbd19,8022915df5ebc058f83049b049bdbaa0c97a32d76161885de341e2a8bdb84ea9,0.3427837188910306,0.3223912233966369,-0.5930639432512471,2,1,0.6375095380642137,0.6835135372906519,-0.4951280028919792,-0.416485760526026,-0.0872217071354903,4.0,False,e5ee439ab912548d4578ddf1f558e4a6b04ed7704198a1d727c6a4d2c463c18a,rb_soul,0.5993878157199051,-0.1342713538632642,12,1.0
39,M,Plain Jane,A$AP Ferg,,2.89,a0ed92cdbb75fb1b12f3a15d697bc54e8bde67d14cdc911b8c67cbb2fc794a92,ab36e937ea42f1d892362757a8459fee84fd5de02d3e0007c42de9c24ee38d0f,0.1933076402015036,1.1423047177107497,-0.0469225355310355,1,1,1.2369255150554697,-0.487043161189215,-0.2562111801242237,0.7026309768931598,1.431992302373965,4.0,False,b0b7697f8b78f966fd982d96b6dec77cf440e8b80074b21b0bc7ab2a92900ef5,hip_hop,-0.0185911844822451,0.8026186797147691,4,1.0
49,F,Middle Of Nowhere,Hot Hot Heat,"Disney, Cristian Castro, Thomas Rhett, Mitski",3.74,a61c254e6f4e5fe86e90ac52bee7cd8c8367b2f9b50310410f8024d29e9aacab,089c41dd106b435f057072d187fb9d74a0904b21617603466b30b374edbb9beb,0.3406029261662073,0.5452436194895591,-0.5036722971438945,0,1,1.2587396289736192,0.0688868020964628,0.8033430763609793,-0.0070464424616793,0.4108149659152526,4.0,False,0e6523810856a138a75dec70a9cf3778a5c70b83ac915f22c33f05db97cb3e68,rock,0.1967251033239302,-0.0038420277923309,0,36.45404411764706
16,M,I'mma Shine,Youngbloodz,,3.62,2758d2be2e4a1ee8798d332298e073995d8e62ead0b70763dfb9bead6d15b916,369d08915be88c5867fce3b3bf2811767b1274f5e3cccbb58facf81352e23325,-1.0731816194471615,-1.0402165506573855,0.919975707215184,7,1,3.884706814580034,-0.4871100084259482,1.556122448979594,1.3569434911919471,-0.8590181066261389,4.0,False,be1dfca7b57921df356fe39227da629c8ce9d04ea37b7dc109639a2cd99b127a,electronic,1.1971813272736092,-1.411515077844678,15,1.0
40,M,Friday Night,Eric Paslay,,2.79,0d2bd4850f9b5418032b702a52e0be7d3eacc6d721e6a8bebcd5c58534a253ce,f4e388828ea0aea09bd1b97e6a9d97dd155588be8434ac6f816b0facc575db28,0.0139303258841048,0.5578112915699921,-0.1455154838123774,9,1,1.0581748547279457,-0.0973624284706821,0.6627107364685013,0.3988370319530238,-0.6363023038714343,4.0,False,2fec73f20596429e9b573335828bba2607380529078c9ba9fce24108e1102b6a,country,0.0489733520189278,0.2224757999196584,7,1.0
40,M,Feels Like Summer,Weezer,Passenger,3.26,c0e31fb54831581536a626ba89785695e3334156be40725a5a4f658afb902c78,ff280810089fc15a55331a9e19686fc609e12ae66e66a9039bba28d49e1f78c8,-0.7347254825968972,0.7695282289249807,0.2930175271307272,5,0,0.758716323296357,-0.4765206196893144,-0.6094720496894418,-0.5556623198352778,0.6433212898621359,4.0,False,4f97f2eebf92cde58c103466712fa2f65b10d06ff8f1934d78ff592fa0575e27,rock,0.1380962679063067,-0.4275978408631875,9,1.0
22,M,Like a Stone,The Peach Kings,,3.4,c13db891dc26c16cec464d593ec69d970f63ccf8122dda9e99251c0f4448f92f,939266b9350390ee0d9607a60046aac627a08bc9122aa8e0d2fdce44553eae7d,-0.0510401491817033,0.0348027842227382,-0.454087771874858,8,0,-0.507527733755941,-0.486917068950514,-0.2413487133984032,-0.3684282772820869,-1.2958596585134274,4.0,False,ebf29b81682824cacc192931ce4efafaa47fcede580dc5fd7ab38c60ee37f382,electronic,-0.1608604475534863,-0.0128223298358036,12,1.0
16,F,I Got It Made,Special Ed,,3.7,ddcb473a06d4f3a15ab6d01c52774373f0e7fe969e1dc2524a22307f901e0a40,a09c9e4d2485749f15e614dc311d1c35389674f92ec43e3d0d84f449d4a1b112,-0.9111604073492056,2.146171693735498,0.5314046678472505,7,0,3.577654516640256,-0.4740388177208308,-0.4902395740905063,1.43495767558911,-1.234872380624667,4.0,False,ac1bd950b00370ca6500bf38c2bd05f90e5219fe84dc44dc41a8eaf860f39651,hip_hop,-0.077428581644168,3.079665545057834,11,1.0
19,F,All For You,Sister Hazel,,3.65,d811917cba98685e328cba482092e9a0a7daa255aa54997817569edfe907b554,020c9c31c4572a5e2896f488b93673b326d7b8045af7bd1821997dfee000e60b,-0.0132213878672626,0.4318123227635984,0.1621694743374351,1,1,0.1708047191406955,-0.3336943088111186,0.5827910874494727,0.4671903200386382,-0.2603341266731024,4.0,False,0ec89b31a9f42decb7bad3c678c0994266ae6382435ec44c7ed3144b0f3dae2a,rock,-0.0035414372464537,0.2017385372685533,9,1.0
18,F,My Melancholy Baby,Michael Bublé,"Paul Simon, Michael Jackson",3.48,49c5f3907c0f3c909b18f3d69cc1e6a6cabf1f74094e7a95814248663c54cada,a14edfe39fe673378a0fc00871a843cbfbc2570632d88935b25d6d4fa476147d,2.385329312764684,-0.2137148749677748,-2.130998274531171,0,1,-0.3032223983095602,1.129713935176538,-0.0164152617568777,-0.3013193014565698,-0.5832987641104549,4.0,False,7b69759630f869f2723875f873935fed29d2d12b10ef763c1c33b8e0004cb405,rock,6.861103661091652,0.064396416836168,7,1.0
40,M,Baby Hold On,Eddie Money,,3.51,f3f024feac84c133631993ca0bfa17ad61d64970fbe506b9ffad8436508d8f9f,e3f010fd4db681cbbc1c9c22a26d82a14ff047c989d46bd922db7ee29d098cd8,-0.2969189854325958,0.5452436194895591,0.6625175952413388,2,1,-0.2904120443740074,-0.4867240464621715,-0.9061668145519088,1.4183482040722943,-0.4019263181706664,4.0,False,92f3c34650437f1ddf6b2f2e3f4d240e6e3755bace50d44b7a3fda82332a942b,jazz,-0.0102051814621169,0.7733453084848936,9,1.0
17,M,Wherever I May Roam,Metallica,"(G)I-DLE, French Montana, Mariah Carey",6.73,f41cb18ca7239f45eb4e4cbddc5465c3a149ed67ff5ac24bbb5368b37230c6de,73caff697e9d33703dc7f61af4a414809dd18bc7fef4b1a40485812bce8024da,0.3760245717635805,-0.7592162928589842,0.0649604958452532,5,1,-0.2311146328578961,0.9110021324012272,-0.3534457261165342,-0.9883474414702964,0.5162140806657683,4.0,False,0ab847ee0dd9fd88e9689ce1c32f2ebaaa969d3710ba1fd81246899ec37e268b,electronic,-0.0459302235883046,0.7503694805697404,6,1.0
27,M,Warzone,T.I.,"Kontra K, Clean Bandit",3.86,c7be2faec0b56ce4808c302097491200230cc966ce1aa9abd4aeaa3e0f37ef64,7f30321b601b905a4f69a271457547ffc47966138c932d39b2826d91b8b73907,-0.2436786532836813,0.6148491879350348,0.4128070653407806,1,1,1.8725237717908083,-0.1800523601845548,0.6979259094942335,0.2131548844657975,-0.2773955117360117,4.0,False,b44afbe7df2f54ff3527cedd3476d6d2454cc00e2f85aae25fb70110e23b3f3e,jazz,-0.0721673830245171,0.1310581076181817,7,1.0
60,M,If I Ever Fall In Love,Shai,,4.83,3d46ac8fb428324c20c230bbaff496ac29891e933cfc4fa4167b34a3da6e5f2a,ff99b95da49a6ca0b7af66c1cf034edb97678a5aae34213ca9e9f5bd77c80639,0.6202509953046095,-1.3573085846867754,-0.9346762475593692,6,1,1.6660063391442177,-0.4871100084259482,0.6244454303460525,-0.460032029283917,2.7009125000398244,4.0,False,fc0070172d31ea7489a24d37e0b836baf4fc2b9f9a91250760a905008b8666df,other,0.3689933494360254,0.6244054225779387,10,1.0
46,M,Switch Lanes,Rittz,,3.4,9a888e7220568a22cc7bf4c73911e796bf6300a3ba09c113ac4c44a9da970594,3a116fd51d955e87097b91b25d07bbc8ac005aa71dc706d4bb74cbf0bf8f6b73,-0.9002243582943101,0.9744779582366588,1.0510886346092725,0,0,4.251188589540413,-0.4871100084259482,2.875998225377111,1.2965454129489815,0.7144494572472694,4.0,True,7207683d060b15d5cba2217dfa0b33ad452cdf5d18ea702f7c0fe662de9e5990,hip_hop,1.195708969163003,1.263454926771629,75,1.0
